MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
b93d920d9ec83cb0_m0h2r6_15ad2115.png,b93d920d9ec83cb0,/m/0h2r6,15ad2115,0.025954,0.952672,0.198718,0.794872,0.00000,
9d4267a1433b9075_m01f8m5_f0a98922.png,9d4267a1433b9075,/m/01f8m5,f0a98922,0.319328,0.770308,0.200466,0.941725,0.00000,
a3e5708b3b7794c1_m0fszt_c7c827e8.png,a3e5708b3b7794c1,/m/0fszt,c7c827e8,0.157407,0.664352,0.501543,0.833333,0.00000,
b4894ca09b2fcf30_m0ch_cf_71fed3ae.png,b4894ca09b2fcf30,/m/0ch_cf,71fed3ae,0.000000,0.432813,0.035417,0.358333,0.00000,
022881fd81a5a8f7_m0dv5r_33b0a254.png,022881fd81a5a8f7,/m/0dv5r,33b0a254,0.008147,0.989817,0.011200,0.990400,0.00000,
bc15622f06c7817d_m08pbxl_7008da12.png,bc15622f06c7817d,/m/08pbxl,7008da12,0.058333,1.000000,0.000000,1.000000,0.00000,
498fb020d1ffab64_m06j2d_9de18780.png,498fb020d1ffab64,/m/06j2d,9de18780,0.406250,0.753125,0.391667,0.833333,0.00000,
63ff8fa943c58eda_m01g317_d3525b6f.png,63ff8fa943c58eda,/m/01g317,d3525b6f,0.354688,0.525000,0.000000,0.291667,0.00000,
23f997d8d73c2658_m0k5j_ed1c6ef6.png,23f997d8d73c2658,/m/0k5j,ed1c6ef6,0.000000,0.168750,0.329167,0.531250,0.00000,
d7f1c65a9fe98bb4_m09728_285ffc71.png,d7f1c65a9fe98bb4,/m/09728,285ffc71,0.628125,0.996875,0.750000,0.833333,0.00000,
0ea4e62b8cb943e1_m09j2d_7f0bb8f3.png,0ea4e62b8cb943e1,/m/09j2d,7f0bb8f3,0.505900,0.853982,0.384956,0.761062,0.00000,
2a64768abd5a9c65_m07j87_f8b0292a.png,2a64768abd5a9c65,/m/07j87,f8b0292a,0.934375,0.998438,0.371608,0.674322,0.00000,
d0434ef27d612e96_m019w40_e46410b2.png,d0434ef27d612e96,/m/019w40,e46410b2,0.000000,0.200361,0.507220,0.666065,0.00000,
285b06be4515afb7_m0fly7_598d9d7f.png,285b06be4515afb7,/m/0fly7,598d9d7f,0.256410,0.727811,0.585124,1.000000,0.00000,
f3ea4beadc8bdb75_m07j87_5c9bcf04.png,f3ea4beadc8bdb75,/m/07j87,5c9bcf04,0.830000,0.978333,0.805000,0.997500,0.00000,
3c06d149c8027e71_m03g8mr_7e4b268b.png,3c06d149c8027e71,/m/03g8mr,7e4b268b,0.267699,0.407080,0.169617,0.504425,0.00000,
ffd4088550e48c96_m0ch_cf_cc479734.png,ffd4088550e48c96,/m/0ch_cf,cc479734,0.433628,0.969027,0.314159,0.821534,0.00000,
6ad377639b81260b_m01nkt_c84e775a.png,6ad377639b81260b,/m/01nkt,c84e775a,0.402062,0.466863,0.637168,0.772124,0.00000,
eac4dfdf82776151_m0bt_c3_53ae2b8e.png,eac4dfdf82776151,/m/0bt_c3,53ae2b8e,0.778125,0.998438,0.560417,0.670833,0.00000,
905f7989c72f1884_m03bt1vf_3a578234.png,905f7989c72f1884,/m/03bt1vf,3a578234,0.303835,0.492625,0.000000,0.984513,0.00000,
8a43be187b9708ba_m024d2_713b2a36.png,8a43be187b9708ba,/m/024d2,713b2a36,0.675000,0.940625,0.179167,0.789583,0.00000,
d03bc87602737363_m0c06p_17b0e810.png,d03bc87602737363,/m/0c06p,17b0e810,0.595668,0.648014,0.377256,0.783394,0.00000,
e4d68abd0c1a2c84_m04zpv_8b2bbe0f.png,e4d68abd0c1a2c84,/m/04zpv,8b2bbe0f,0.000000,0.926746,0.000000,1.000000,0.00000,
d5f09da0b04a7576_m01jfm__a58b09e4.png,d5f09da0b04a7576,/m/01jfm_,a58b09e4,0.066372,0.227139,0.373894,0.502212,0.00000,
b1f25402aded0c40_m0dv5r_9f1040c3.png,b1f25402aded0c40,/m/0dv5r,9f1040c3,0.000000,0.978295,0.138655,1.000000,0.00000,
945cce538cb75844_m09728_0276f4ae.png,945cce538cb75844,/m/09728,0276f4ae,0.034755,0.319115,0.789256,0.956612,0.00000,
d363afffa955a56b_m09k_b_8d1d216d.png,d363afffa955a56b,/m/09k_b,8d1d216d,0.015504,0.677519,0.294737,0.774737,0.00000,
096e60fa1d88a2b0_m0dv5r_1d604a70.png,096e60fa1d88a2b0,/m/0dv5r,1d604a70,0.098529,0.558824,0.217295,0.771619,0.00000,
48445b96f74cb594_m096mb_6d001378.png,48445b96f74cb594,/m/096mb,6d001378,0.000000,1.000000,0.000000,1.000000,0.00000,
05e4cfb1aa29bbdc_m024g6_d90ced91.png,05e4cfb1aa29bbdc,/m/024g6,d90ced91,0.392188,0.467187,0.000000,0.093750,0.00000,
e6e289bb622a17ae_m03bt1vf_3c613a67.png,e6e289bb622a17ae,/m/03bt1vf,3c613a67,0.081349,0.236111,0.145833,0.830357,0.00000,
3ecb055791d5a0f2_m0k5j_7d43e3c6.png,3ecb055791d5a0f2,/m/0k5j,7d43e3c6,0.031250,0.887500,0.275000,0.706250,0.00000,
82780455fcd5f1bc_m019w40_d7e8e094.png,82780455fcd5f1bc,/m/019w40,d7e8e094,0.382353,0.439706,0.558758,0.694013,0.00000,
8b78f5c77b5d2cd0_m04kkgm_bce396bd.png,8b78f5c77b5d2cd0,/m/04kkgm,bce396bd,0.000000,0.082813,0.156250,0.406250,0.00000,
701eaffd38f3bdcf_m0fx9l_93312fcb.png,701eaffd38f3bdcf,/m/0fx9l,93312fcb,0.418879,0.563422,0.484513,0.601770,0.00000,
ff05a3754a8e7247_m02vqfm_64287f7c.png,ff05a3754a8e7247,/m/02vqfm,64287f7c,0.102083,0.918750,0.248437,0.804688,0.00000,
e8764046138cd63b_m01m4t_83a17c44.png,e8764046138cd63b,/m/01m4t,83a17c44,0.001565,0.990610,0.173278,0.997912,0.00000,
87f8f7a1a0f15b78_m06m11_252304fe.png,87f8f7a1a0f15b78,/m/06m11,252304fe,0.734513,0.997788,0.287611,0.665192,0.00000,
75ed7924c47f984d_m02fq_6_95916c46.png,75ed7924c47f984d,/m/02fq_6,95916c46,0.023466,0.848375,0.001805,0.583032,0.00000,
1175875723f994b1_m04yx4_476b4564.png,1175875723f994b1,/m/04yx4,476b4564,0.080717,0.127803,0.600291,0.659884,0.00000,
b2742f8a1bb52661_m09j2d_1d57ae9a.png,b2742f8a1bb52661,/m/09j2d,1d57ae9a,0.000000,0.285417,0.000000,0.201562,0.00000,
f380abeff1c2838d_m01g317_d19883b5.png,f380abeff1c2838d,/m/01g317,d19883b5,0.338262,0.536044,0.091711,0.546737,0.00000,
0f9371aba5814976_m08pbxl_bd493553.png,0f9371aba5814976,/m/08pbxl,bd493553,0.522828,0.896907,0.230599,0.997783,0.00000,
d237200f2db87da0_m01d40f_def8bb10.png,d237200f2db87da0,/m/01d40f,def8bb10,0.046460,0.805310,0.471976,0.998525,0.00000,
37de185fc6bdc338_m0dbvp_9441f2a0.png,37de185fc6bdc338,/m/0dbvp,9441f2a0,0.513274,0.651917,0.442478,0.586283,0.00000,
d0ac2231cb048520_m015x4r_0f868cdd.png,d0ac2231cb048520,/m/015x4r,0f868cdd,0.503693,0.635155,0.280353,0.944812,0.00000,
f0dfe779e843f4f1_m04yx4_bfef91f8.png,f0dfe779e843f4f1,/m/04yx4,bfef91f8,0.930678,0.979351,0.221239,0.486726,0.00000,
403251bc562cd579_m025dyy_9c688425.png,403251bc562cd579,/m/025dyy,9c688425,0.472924,0.662455,0.361011,0.619134,0.00000,
b5f94e61d23a2a70_m0cmf2_c768ad1d.png,b5f94e61d23a2a70,/m/0cmf2,c768ad1d,0.164706,0.939706,0.266075,0.747228,0.00000,
61e5a9ac02d31d84_m04dr76w_3dcdccc2.png,61e5a9ac02d31d84,/m/04dr76w,3dcdccc2,0.016667,0.189583,0.164062,0.689062,0.00000,
c0dbf345c9806a93_m021mn_e865caca.png,c0dbf345c9806a93,/m/021mn,e865caca,0.622463,0.886333,0.245783,0.462651,0.00000,
9f7c4835ce513a68_m01g317_53b3f72f.png,9f7c4835ce513a68,/m/01g317,53b3f72f,0.063599,0.469553,0.245783,0.997590,0.00000,
93157fe77e0e8028_m07r04_5a31d568.png,93157fe77e0e8028,/m/07r04,5a31d568,0.494346,0.998384,0.434343,0.783838,0.00000,
9eafc79bc7dad9e6_m015p6_3d13fc4d.png,9eafc79bc7dad9e6,/m/015p6,3d13fc4d,0.476562,0.679688,0.312500,0.616667,0.00000,
c88aa18f9fffa58d_m02p5f1q_c7612abb.png,c88aa18f9fffa58d,/m/02p5f1q,c7612abb,0.151625,0.972924,0.095668,0.953069,0.00000,
4fb42693a3c3fb2d_m04_sv_cb03ae32.png,4fb42693a3c3fb2d,/m/04_sv,cb03ae32,0.489474,0.859649,0.031599,0.767658,0.00000,
f00ec82bc2994140_m0c9ph5_70f0c273.png,f00ec82bc2994140,/m/0c9ph5,70f0c273,0.504425,0.781711,0.276549,0.962389,0.00000,
5d6dabdb7626a454_m01bfm9_4c852224.png,5d6dabdb7626a454,/m/01bfm9,4c852224,0.452555,0.849148,0.473826,0.609396,0.00000,
b6ebb2fdb29dc778_m05r655_0ff9b9b7.png,b6ebb2fdb29dc778,/m/05r655,0ff9b9b7,0.845070,0.917058,0.270833,0.666667,0.00000,
98e6698057654eff_m081qc_eaafa6d9.png,98e6698057654eff,/m/081qc,eaafa6d9,0.000000,0.070796,0.128319,0.331858,0.00000,
9b4890f68823165d_m07fbm7_d70bd4b9.png,9b4890f68823165d,/m/07fbm7,d70bd4b9,0.545313,0.612500,0.516667,0.681250,0.00000,
9864b21f8c09959f_m026qbn5_eb248119.png,9864b21f8c09959f,/m/026qbn5,eb248119,0.046693,0.963035,0.087121,0.928030,0.00000,
ab5d60f868723647_m03qrc_41d32fab.png,ab5d60f868723647,/m/03qrc,41d32fab,0.262500,1.000000,0.000000,0.833333,0.00000,
25d26e37892a1f90_m0449p_458dfcf5.png,25d26e37892a1f90,/m/0449p,458dfcf5,0.102710,0.797432,0.107306,0.972603,0.00000,
6057b8dde1cc1d93_m0bt9lr_87e3e563.png,6057b8dde1cc1d93,/m/0bt9lr,87e3e563,0.516026,0.937500,0.000000,0.747454,0.00000,
f5c66ca587c458d6_m084zz_85d2fd87.png,f5c66ca587c458d6,/m/084zz,85d2fd87,0.302356,0.713351,0.354115,0.608479,0.00000,
a1cd7fc537e61053_m0fszt_b23393eb.png,a1cd7fc537e61053,/m/0fszt,b23393eb,0.043750,0.987500,0.245833,0.758333,0.00000,
25459eef01dfa715_m03bt1vf_73c2de71.png,25459eef01dfa715,/m/03bt1vf,73c2de71,0.000000,0.300885,0.143068,0.516224,0.00000,
dce51f20e01e60fc_m099ssp_ee56d030.png,dce51f20e01e60fc,/m/099ssp,ee56d030,0.194175,0.998613,0.211268,0.995305,0.00000,
cbd965c5f654426e_m025dyy_23931ebf.png,cbd965c5f654426e,/m/025dyy,23931ebf,0.066806,0.939457,0.230889,0.739470,0.00000,
51b2f60e6236fd05_m01g317_57b38364.png,51b2f60e6236fd05,/m/01g317,57b38364,0.158358,0.979472,0.066815,0.995546,0.00000,
c86df043fd775a63_m0fly7_370b8664.png,c86df043fd775a63,/m/0fly7,370b8664,0.200590,0.259587,0.471239,0.659292,0.00000,
3185c3e8c9966a0c_m0_cp5_7ce043a4.png,3185c3e8c9966a0c,/m/0_cp5,7ce043a4,0.000000,0.559375,0.314583,0.818750,0.00000,
39173a59ad639fe9_m099ssp_772cccb3.png,39173a59ad639fe9,/m/099ssp,772cccb3,0.098438,0.917188,0.310417,0.722917,0.00000,
fa9725f928544a4e_m03c7gz_679dff44.png,fa9725f928544a4e,/m/03c7gz,679dff44,0.000000,0.668750,0.639063,0.968750,0.00000,
40baf16c268041eb_m01tcjp_066d85e2.png,40baf16c268041eb,/m/01tcjp,066d85e2,0.105469,0.392578,0.015050,0.285953,0.00000,
361a9424f8401395_m09j2d_ce7807ab.png,361a9424f8401395,/m/09j2d,ce7807ab,0.644018,0.750369,0.218543,0.448124,0.00000,
6dc43511d5d4f597_m0fly7_dc85c2f0.png,6dc43511d5d4f597,/m/0fly7,dc85c2f0,0.277978,0.698556,0.501805,0.933213,0.00000,
861c2b1e80db0d48_m0138tl_e2ed622a.png,861c2b1e80db0d48,/m/0138tl,e2ed622a,0.356828,0.704846,0.084444,0.651111,0.00000,
1dc9a4d983024705_m0306r_00421e74.png,1dc9a4d983024705,/m/0306r,00421e74,0.010622,1.000000,0.006452,1.000000,0.00000,
73467682c5995b65_m01jfm__d9192c72.png,73467682c5995b65,/m/01jfm_,d9192c72,0.373041,0.570533,0.616667,0.685417,0.00000,
302f4e12ac89a45d_m07fbm7_c600e06a.png,302f4e12ac89a45d,/m/07fbm7,c600e06a,0.539062,0.623438,0.593750,0.643750,0.00000,
a9c524228aecdba0_m05r655_78628e6e.png,a9c524228aecdba0,/m/05r655,78628e6e,0.680945,0.766617,0.037528,0.222958,0.00000,
f1d4e1ad5e259552_m01tcjp_39f424fc.png,f1d4e1ad5e259552,/m/01tcjp,39f424fc,0.298438,0.645312,0.410417,0.935417,0.00000,
2101b3f4d9d0b27d_m0h2r6_b0735b31.png,2101b3f4d9d0b27d,/m/0h2r6,b0735b31,0.000000,0.996890,0.002096,0.939203,0.00000,
d36f402e733f818f_m01f91__207b4486.png,d36f402e733f818f,/m/01f91_,207b4486,0.184375,0.825000,0.166667,0.847917,0.00000,
a4bfedde6593c242_m0jy4k_21940ceb.png,a4bfedde6593c242,/m/0jy4k,21940ceb,0.557522,0.984513,0.147493,0.349558,0.00000,
49fe94c183f65ff0_m01yrx_205569bd.png,49fe94c183f65ff0,/m/01yrx,205569bd,0.364307,0.830383,0.000000,0.920354,0.00000,
34a47f60bc6f288b_m02rgn06_dc219752.png,34a47f60bc6f288b,/m/02rgn06,dc219752,0.348083,0.743363,0.097345,0.685841,0.00000,
42fdbf5f7c05f39d_m05kyg__6e877548.png,42fdbf5f7c05f39d,/m/05kyg_,6e877548,0.895280,1.000000,0.575221,0.834071,0.00000,
52072b5c865a4f30_m02p5f1q_c8ebb76a.png,52072b5c865a4f30,/m/02p5f1q,c8ebb76a,0.051020,0.989796,0.305182,1.000000,0.00000,
bf66f91af557ad59_m0fm3zh_e1f8750a.png,bf66f91af557ad59,/m/0fm3zh,e1f8750a,0.751562,0.812500,0.490605,0.555324,0.00000,
9fd1c62cacd5adb8_m01nkt_66510608.png,9fd1c62cacd5adb8,/m/01nkt,66510608,0.851986,0.998195,0.281588,0.409747,0.00000,
ca20cec07ba3a1b7_m01nkt_02922df7.png,ca20cec07ba3a1b7,/m/01nkt,02922df7,0.365625,0.451562,0.229167,0.352083,0.00000,
65d9c261136aac6e_m0ph39_3b1ddee3.png,65d9c261136aac6e,/m/0ph39,3b1ddee3,0.321875,0.765625,0.431250,0.566667,0.00000,
bd4238060bb5b54b_m0hnyx_6a0478d0.png,bd4238060bb5b54b,/m/0hnyx,6a0478d0,0.382222,0.675556,0.000000,0.150000,0.00000,
9d00f2d303c4ec5d_m0cyhj__5f51f3b2.png,9d00f2d303c4ec5d,/m/0cyhj_,5f51f3b2,0.651429,0.834286,0.737143,0.997143,0.00000,
dc03f95d4181a134_m07j87_4ae4afe9.png,dc03f95d4181a134,/m/07j87,4ae4afe9,0.645066,0.703976,0.394679,0.529933,0.00000,
e03db3c78623522b_m0271t_52c4cca7.png,e03db3c78623522b,/m/0271t,52c4cca7,0.485417,0.789583,0.750000,0.890625,0.00000,
adb5d26b1ea123d8_m015wgc_3153eb7f.png,adb5d26b1ea123d8,/m/015wgc,3153eb7f,0.566724,0.996534,0.568129,0.997691,0.00000,
b6f26f0ba84ef13c_m0138tl_444f4087.png,b6f26f0ba84ef13c,/m/0138tl,444f4087,0.050432,0.952450,0.101810,0.877828,0.00000,
3e7fbf654acfa213_m050k8_7fedde5b.png,3e7fbf654acfa213,/m/050k8,7fedde5b,0.140118,0.971976,0.150442,0.942478,0.00000,
497a4e32b5aeb41d_m09b5t_47c2fb02.png,497a4e32b5aeb41d,/m/09b5t,47c2fb02,0.234949,0.788546,0.095344,1.000000,0.00000,
792df257e39f4750_m024g6_e879586d.png,792df257e39f4750,/m/024g6,e879586d,0.102888,0.871841,0.386282,0.974729,0.00000,
b5cd371d7747c0d0_m04_sv_ae8c4720.png,b5cd371d7747c0d0,/m/04_sv,ae8c4720,0.339233,0.457227,0.256637,0.537611,0.00000,
d8ef60631fbeb2f8_m0k4j_809e8844.png,d8ef60631fbeb2f8,/m/0k4j,809e8844,0.381250,0.504687,0.270833,0.387500,0.00000,
62f354d9f1b2bae1_m04ctx_1332acd7.png,62f354d9f1b2bae1,/m/04ctx,1332acd7,0.138329,0.883285,0.180995,0.705882,0.00000,
507979c38170b9e8_m0fszt_194d5898.png,507979c38170b9e8,/m/0fszt,194d5898,0.001563,0.779688,0.045833,0.854167,0.00000,
9d848059d846a9f2_m03m3pdh_1e9b2209.png,9d848059d846a9f2,/m/03m3pdh,1e9b2209,0.000000,1.000000,0.121681,1.000000,0.00000,
c2def81612c7dd02_m0gd36_14ddb0b5.png,c2def81612c7dd02,/m/0gd36,14ddb0b5,0.015817,1.000000,0.000000,0.972171,0.00000,
55b9d9a35f95a99b_m06k2mb_0f008fc0.png,55b9d9a35f95a99b,/m/06k2mb,0f008fc0,0.065625,0.171875,0.672234,0.818372,0.00000,
54010648af2136f2_m03120_f5b7ee8f.png,54010648af2136f2,/m/03120,f5b7ee8f,0.136752,0.538462,0.229075,0.916300,0.00000,
0ba4f62f6a92a5a5_m01g317_246b93b5.png,0ba4f62f6a92a5a5,/m/01g317,246b93b5,0.084356,0.273006,0.138298,0.538298,0.00000,
e6d27669b2efb650_m02crq1_613a38b4.png,e6d27669b2efb650,/m/02crq1,613a38b4,0.123438,0.243750,0.727083,1.000000,0.00000,
eaa75967cbc70ac1_m09g1w_f6a037e7.png,eaa75967cbc70ac1,/m/09g1w,f6a037e7,0.095833,0.870833,0.123438,0.570312,0.00000,
2b2c4fe6d63a13e4_m02crq1_4f9250c8.png,2b2c4fe6d63a13e4,/m/02crq1,4f9250c8,0.497059,0.813235,0.321508,0.643016,0.00000,
208b5dac144c51b6_m079cl_373a955c.png,208b5dac144c51b6,/m/079cl,373a955c,0.731563,0.998525,0.776549,0.913717,0.00000,
ccca79f1e7646f88_m01bl7v_94460069.png,ccca79f1e7646f88,/m/01bl7v,94460069,0.115044,0.178466,0.504425,0.701327,0.00000,
990bb64d26c8d8b5_m01lrl_4fec756d.png,990bb64d26c8d8b5,/m/01lrl,4fec756d,0.203540,0.598820,0.039823,1.000000,0.00000,
5e87eaf2ecc31207_m01lrl_c8f46063.png,5e87eaf2ecc31207,/m/01lrl,c8f46063,0.603125,0.793750,0.331250,0.535417,0.00000,
5e7ed0a14f45f3f0_m06m11_e84bffe9.png,5e7ed0a14f45f3f0,/m/06m11,e84bffe9,0.862500,1.000000,0.582812,0.698438,0.00000,
aa905577624a9519_m05r655_ef7f6bf4.png,aa905577624a9519,/m/05r655,ef7f6bf4,0.573832,0.794393,0.345550,0.897033,0.00000,
1a3e5ded7c79131c_m018xm_bb4f3c8a.png,1a3e5ded7c79131c,/m/018xm,bb4f3c8a,0.000000,0.112500,0.693750,0.945833,0.00000,
c38f0657a2786496_m0120dh_3d202e6e.png,c38f0657a2786496,/m/0120dh,3d202e6e,0.096667,0.733333,0.298913,0.929348,0.00000,
61e5a9ac02d31d84_m0271t_e6dbc0f0.png,61e5a9ac02d31d84,/m/0271t,e6dbc0f0,0.147917,0.443750,0.306250,0.835938,0.00000,
ab097bcf997e4a44_m0fszt_4d9acd8b.png,ab097bcf997e4a44,/m/0fszt,4d9acd8b,0.007375,0.971976,0.154525,0.761589,0.00000,
d8b1c1458fe8d49a_m01bl7v_1a869554.png,d8b1c1458fe8d49a,/m/01bl7v,1a869554,0.412556,0.467862,0.563319,0.716157,0.00000,
25b267df41d8bf98_m09j2d_486c79ea.png,25b267df41d8bf98,/m/09j2d,486c79ea,0.487445,0.530281,0.121413,0.275938,0.00000,
416573cfa754789f_m02p0tk3_4b7545be.png,416573cfa754789f,/m/02p0tk3,4b7545be,0.412500,0.510938,0.325678,0.507307,0.00000,
a435e2d049fb4fe6_m0120dh_78af36d2.png,a435e2d049fb4fe6,/m/0120dh,78af36d2,0.167496,1.000000,0.108055,0.958743,0.00000,
4d3b268b8912edeb_m0k4j_be96e7e3.png,4d3b268b8912edeb,/m/0k4j,be96e7e3,0.070796,0.957227,0.161504,0.920354,0.00000,
59b7255df49bb42a_m05r5c_24b76521.png,59b7255df49bb42a,/m/05r5c,24b76521,0.125000,0.935938,0.000000,1.000000,0.00000,
caa98d88a9dfde29_m0fly7_e0bb5b2f.png,caa98d88a9dfde29,/m/0fly7,e0bb5b2f,0.142438,0.234949,0.325942,0.565410,0.00000,
d7311f959251527d_m02p3w7d_0efb4588.png,d7311f959251527d,/m/02p3w7d,0efb4588,0.602071,0.761834,0.427313,0.792952,0.00000,
4002d925e4431f43_m039xj__d2874fce.png,4002d925e4431f43,/m/039xj_,d2874fce,0.131250,0.164062,0.297917,0.375000,0.00000,
b793c3cd82e1b00e_m09j2d_04979cd0.png,b793c3cd82e1b00e,/m/09j2d,04979cd0,0.414925,0.556716,0.148472,0.401747,0.00000,
d03bc87602737363_m0c06p_e2160464.png,d03bc87602737363,/m/0c06p,e2160464,0.277978,0.328520,0.371841,0.776173,0.00000,
aa1bf0efc4ddfba7_m06m11_ed1e526b.png,aa1bf0efc4ddfba7,/m/06m11,ed1e526b,0.526563,0.901563,0.193750,0.808333,0.00000,
fe22d79e59610e02_m03q5c7_ebb3cf66.png,fe22d79e59610e02,/m/03q5c7,ebb3cf66,0.082813,0.687500,0.320833,0.781250,0.00000,
022caa5e84da4026_m04yx4_035f606f.png,022caa5e84da4026,/m/04yx4,035f606f,0.966374,0.998538,0.078125,0.218750,0.00000,
36ce75e512caed58_m0dbzx_647fe4c6.png,36ce75e512caed58,/m/0dbzx,647fe4c6,0.000000,0.849779,0.000000,0.997783,0.00000,
46b3ee69cede9f7c_m01c648_6458279b.png,46b3ee69cede9f7c,/m/01c648,6458279b,0.246313,0.833333,0.276549,1.000000,0.00000,
73d1e389352d51c0_m04tn4x_6a308e80.png,73d1e389352d51c0,/m/04tn4x,6a308e80,0.014749,0.095870,0.378319,0.462389,0.00000,
feaae30ac8022b03_m021mn_85100996.png,feaae30ac8022b03,/m/021mn,85100996,0.000000,0.203540,0.632743,0.880531,0.00000,
5b6ebfcaa4af5397_m01d40f_5bc8fa58.png,5b6ebfcaa4af5397,/m/01d40f,5bc8fa58,0.750000,0.901563,0.400000,0.706250,0.00000,
4233a005419c90b1_m02dl1y_3d9a13a2.png,4233a005419c90b1,/m/02dl1y,3d9a13a2,0.116900,0.237611,0.261538,0.420513,0.00000,
8a8b25d0c007616f_m01jfm__437139ec.png,8a8b25d0c007616f,/m/01jfm_,437139ec,0.412979,0.604720,0.707965,0.774336,0.00000,
c5546a3128f70fba_m0138tl_e20cf18c.png,c5546a3128f70fba,/m/0138tl,e20cf18c,0.729688,0.803125,0.352083,0.572917,0.00000,
696816fa27198a27_m0283dt1_64c70cff.png,696816fa27198a27,/m/0283dt1,64c70cff,0.457227,0.547198,0.376106,0.457965,0.00000,
a2921e67c9ef5418_m0cl4p_d3fe44d9.png,a2921e67c9ef5418,/m/0cl4p,d3fe44d9,0.434375,0.646875,0.293750,0.631250,0.00000,
af1efe94dd9f3cfa_m025rp___9f088b8a.png,af1efe94dd9f3cfa,/m/025rp__,9f088b8a,0.619469,0.927729,0.247788,0.588496,0.00000,
38166c1996e40c1a_m0ph39_38da0dac.png,38166c1996e40c1a,/m/0ph39,38da0dac,0.316667,1.000000,0.382812,1.000000,0.00000,
012360962fa706f8_m0bt9lr_e4c4859b.png,012360962fa706f8,/m/0bt9lr,e4c4859b,0.158155,0.840198,0.134653,0.944554,0.00000,
91ce7c382f8c3db5_m0gd36_ffb12cc1.png,91ce7c382f8c3db5,/m/0gd36,ffb12cc1,0.407080,0.918879,0.212389,1.000000,0.00000,
b87801f0cef86200_m015wgc_f110ff02.png,b87801f0cef86200,/m/015wgc,f110ff02,0.000000,0.544379,0.070640,0.951435,0.00000,
e9d37540ca8189e6_m06m11_965b8a73.png,e9d37540ca8189e6,/m/06m11,965b8a73,0.093750,0.145313,0.000000,0.054167,0.00000,
ca61390a701237c7_m0fbw6_821e30e0.png,ca61390a701237c7,/m/0fbw6,821e30e0,0.000000,0.896755,0.000000,1.000000,0.00000,
e31449d499ef091b_m0h2r6_39740e7d.png,e31449d499ef091b,/m/0h2r6,39740e7d,0.134218,0.910029,0.000000,0.880531,0.00000,
86cf240adb1303b2_m01bjv_7e87407b.png,86cf240adb1303b2,/m/01bjv,7e87407b,0.660937,1.000000,0.000000,0.256250,0.00000,
db7af132fd1170d2_m02s195_9f713a06.png,db7af132fd1170d2,/m/02s195,9f713a06,0.013532,0.200271,0.438554,0.773494,0.00000,
4eab1bd73fea5fd2_m01n4qj_8b95cd1c.png,4eab1bd73fea5fd2,/m/01n4qj,8b95cd1c,0.104693,0.835740,0.481949,1.000000,0.00000,
dd8a7bf210628fd7_m01g317_cc2f7963.png,dd8a7bf210628fd7,/m/01g317,cc2f7963,0.601770,0.949853,0.329646,1.000000,0.00000,
edb41cfe8a0fa93b_m08pbxl_bbfa7f88.png,edb41cfe8a0fa93b,/m/08pbxl,bbfa7f88,0.248437,0.484375,0.187500,0.922917,0.00000,
67124135d482c846_m0663v_67695549.png,67124135d482c846,/m/0663v,67695549,0.000000,1.000000,0.066225,1.000000,0.00000,
13c640b5df002c23_m05r5c_e3cf93b0.png,13c640b5df002c23,/m/05r5c,e3cf93b0,0.159722,1.000000,0.178404,0.995305,0.00000,
945cce538cb75844_m09728_4bd44785.png,945cce538cb75844,/m/09728,4bd44785,0.853081,0.952607,0.148760,0.355372,0.00000,
7546e007f40fb1a9_m0283dt1_eca69d80.png,7546e007f40fb1a9,/m/0283dt1,eca69d80,0.445880,0.549273,0.463710,0.526210,0.00000,
0cc10060985b5867_m06_fw_68f337cb.png,0cc10060985b5867,/m/06_fw,68f337cb,0.216606,0.593863,0.622744,0.714801,0.00000,
38304ab16afe2415_m021mn_52615a3d.png,38304ab16afe2415,/m/021mn,52615a3d,0.269911,0.448378,0.000000,0.132743,0.00000,
3c0daac3329257f7_m06msq_eb165771.png,3c0daac3329257f7,/m/06msq,eb165771,0.682813,0.948438,0.302083,0.679167,0.00000,
fbe34f827ba64b67_m0dbvp_6ed49db3.png,fbe34f827ba64b67,/m/0dbvp,6ed49db3,0.703540,0.880531,0.185841,0.586283,0.00000,
f360fb54d886b791_m01yrx_c8f1d337.png,f360fb54d886b791,/m/01yrx,c8f1d337,0.441003,0.876106,0.033186,1.000000,0.00000,
7fd71dfffd2cb907_m0hnyx_13c03712.png,7fd71dfffd2cb907,/m/0hnyx,13c03712,0.603125,0.998438,0.450000,0.997917,0.00000,
7406fa8518dbb1e9_m0k1tl_26342c19.png,7406fa8518dbb1e9,/m/0k1tl,26342c19,0.023438,1.000000,0.483333,0.850000,0.00000,
c4a31c949c78a912_m0cmf2_9f43af0c.png,c4a31c949c78a912,/m/0cmf2,9f43af0c,0.000000,0.994100,0.150442,0.663717,0.00000,
449126545a08f582_m0138tl_a97585db.png,449126545a08f582,/m/0138tl,a97585db,0.039911,0.266075,0.565538,0.798233,0.00000,
c21c8c2eae262421_m039xj__cdb27c01.png,c21c8c2eae262421,/m/039xj_,cdb27c01,0.401563,0.585938,0.227083,0.347917,0.00000,
